,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7772,361ebd8a-5ea8-423c-a06a-370357bd1656,7a29e2ec-e5cf-48d4-8919-3d1083b22615,231044.0,Short Term,744.0,1064209.0,1.0,Rent,Debt Consolidation,15963.23,6.7,20.0,0.0,200640.0,523248.0,0.0,0.0
7773,ccc04b67-6b47-44ba-aa79-f97b9c0700bf,67affa9d-09e6-4521-b1fb-c791f0365f19,445720.0,Long Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,10104.77,20.7,13.0,0.0,253023.0,416746.0,0.0,0.0
7774,8f4f32c1-cdb2-4da2-ad54-ac544eb03e8a,c2aef631-d518-4697-924b-6b5ec104e9fa,99999999.0,Short Term,716.0,374832.0,10.0,Own Home,Debt Consolidation,7902.86,17.9,7.0,0.0,194047.0,345158.0,0.0,0.0
7775,2457d288-5876-4adf-95cd-ee0084f5b61d,d021c4ab-9775-46e0-aa80-244bf49ad2fc,371932.0,Long Term,728.0,1494008.0,10.0,Home Mortgage,Debt Consolidation,12350.38,17.6,6.0,0.0,336281.0,588192.0,0.0,0.0
7776,8c701705-6609-4ae9-978b-e81885edb1c5,9b64beaf-6092-4133-af7d-fb468f148969,251658.0,Short Term,715.0,1611219.0,2.0,Home Mortgage,Debt Consolidation,15709.39,21.9,11.0,1.0,70623.0,389444.0,1.0,0.0
7777,8848cef3-20da-4bf4-804c-035ac2bd76b7,5ed7f6cb-c5b7-42a5-8d94-9deac6095c1c,88220.0,Short Term,1078.84275,1369939.74325,1.0,Home Mortgage,Debt Consolidation,12035.36,24.9,6.0,0.0,52288.0,128546.0,0.0,0.0
7778,9ec72e42-2a8c-4a95-8249-0fc8883b08a7,6dce7975-a4ea-48c3-8390-4b6bb3c0fe90,105468.0,Short Term,707.0,1555891.0,2.0,Rent,Buy a Car,41361.1,16.5,28.0,1.0,312759.0,522566.0,1.0,0.0
7779,0956c1e0-6b65-4cb7-a8ab-3ce3d746ee0a,eeef7ca9-d868-499c-b52b-394f09ce1575,99999999.0,Short Term,748.0,766954.0,4.0,Home Mortgage,Home Improvements,2025.97,13.8,5.0,0.0,99389.0,342496.0,0.0,0.0
7780,ff11ca2f-5401-4ae0-8078-622043ab3418,fb70b2e8-033c-4af4-ac2f-34f733b476e8,195096.0,Short Term,698.0,1234012.0,10.0,Rent,Debt Consolidation,12751.47,12.0,14.0,0.0,230375.0,336402.0,0.0,0.0
7781,012f2921-f62f-42b8-b046-5c03b4d74280,9d5e49d1-2e66-4073-9670-f2534ceb1c2c,396198.0,Long Term,725.0,1900950.0,2.0,Rent,Debt Consolidation,32157.88,30.5,18.0,0.0,899308.0,1368334.0,0.0,0.0
7782,9c3c2557-4ca8-4b74-ae7e-fff8e4441d74,7eeb7ecc-54fb-4be0-bc8b-9dce24242718,268862.0,Long Term,680.0,1117770.0,,Rent,Debt Consolidation,17325.53,12.9,19.0,0.0,312151.0,1606374.0,0.0,0.0
7783,07cda284-4ba0-42bb-9025-415af52c769d,ab124596-e99e-4200-9976-4e4c4b2c5f15,248666.0,Short Term,723.0,653638.0,10.0,Rent,Debt Consolidation,12909.17,15.1,6.0,0.0,215650.0,268202.0,0.0,0.0
7784,7fef33c0-8ea6-4b47-add5-9d98a1057aff,160b5ecb-0728-4100-858d-05ccb11a4aec,284064.0,Long Term,1078.84275,1369939.74325,8.0,Own Home,Debt Consolidation,11007.84,9.0,12.0,0.0,140220.0,323444.0,0.0,0.0
7785,9a98e5ec-92b9-4291-9d44-d85167cee180,e7cedb83-5836-4fc7-ad8b-96f7eebfc911,268224.0,Long Term,1078.84275,1369939.74325,2.0,Own Home,Debt Consolidation,24998.68,28.2,14.0,1.0,260072.0,818290.0,1.0,0.0
7786,74fb66c4-8318-48ec-947f-5caa25b42800,a0525bac-b049-4a51-90ed-a2eefd16dc5d,772618.0,Long Term,686.0,2287752.0,,Home Mortgage,Debt Consolidation,48042.83,17.5,17.0,0.0,799311.0,1090122.0,0.0,0.0
7787,a616104a-9d1c-4b0d-8ec7-b8752eb51979,8346af30-1455-4ca2-850a-46e7f2140ae8,173734.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,8142.26,12.6,4.0,0.0,118503.0,151976.0,0.0,0.0
7788,4f17de34-d5f4-4630-b5cb-cf3d2ba79d47,5a269f1c-848e-49db-a812-222664285726,397892.0,Short Term,696.0,1240928.0,3.0,Rent,Debt Consolidation,24508.29,17.2,10.0,0.0,392179.0,503976.0,0.0,0.0
7789,4d142b1f-4264-445f-b192-b14da11da80c,22999c2b-26a7-43b3-af20-7c8c73fdf43e,267410.0,Long Term,1078.84275,1369939.74325,2.0,Home Mortgage,Debt Consolidation,23871.98,11.4,20.0,0.0,209171.0,1542684.0,0.0,0.0
7790,0f6790df-236e-409d-9e43-d8c2db0bbbbe,ad2bda46-2130-4e81-815c-13600227469e,292160.0,Long Term,720.0,784985.0,5.0,Rent,Debt Consolidation,11774.87,16.5,7.0,0.0,308389.0,393690.0,0.0,0.0
7791,f9628cf5-4585-407d-841f-3ef7c0b326fc,4ed46006-67ff-406f-bad6-b9e30aa35f53,204380.0,Short Term,697.0,3082028.0,10.0,Home Mortgage,other,26710.77,29.0,9.0,1.0,213123.0,651134.0,1.0,0.0
7792,d49dceb9-5909-41dc-bd5b-6f659f1bdd05,0c431ad9-11b6-4165-8ad8-521c2522008d,96932.0,Short Term,716.0,2009174.0,10.0,Home Mortgage,Medical Bills,1523.8,13.8,4.0,0.0,30628.0,106194.0,0.0,0.0
7793,89ced915-a11b-45e3-8049-19e07f6bdcc1,cd2782c9-7e1d-4a37-8c0e-f2f82b508114,257554.0,Short Term,744.0,1709088.0,4.0,Home Mortgage,Debt Consolidation,16236.45,14.1,10.0,1.0,240901.0,414480.0,1.0,0.0
7794,3470a38e-91f9-45a9-93e3-27e75676b3de,4b8504db-edf1-4be7-8fff-4f38fd01b859,392260.0,Long Term,693.0,762090.0,10.0,Home Mortgage,Home Improvements,18798.22,18.3,11.0,0.0,591964.0,1043262.0,0.0,0.0
7795,1ed4e088-9bc9-4810-8f25-961f4ae8bd32,453998dc-6dcd-47d3-8d7d-4f2bf50f230b,111012.0,Short Term,7050.0,575244.0,10.0,Rent,other,4026.67,19.3,2.0,0.0,181906.0,221958.0,0.0,0.0
7796,e95397ec-7b14-4256-96eb-e23f8f0113c8,de0bfb66-03d1-4553-8057-fbbf1c73c04e,431486.0,Long Term,640.0,847951.0,6.0,Home Mortgage,Debt Consolidation,16393.58,14.0,10.0,0.0,61712.0,224026.0,0.0,0.0
7797,d4153496-80f9-45be-a27d-1957a5ed4ca5,59444ee7-c005-4286-9be9-3e846ff736b1,326656.0,Short Term,7440.0,1151647.0,3.0,Home Mortgage,Debt Consolidation,18810.38,11.4,18.0,1.0,236835.0,870584.0,1.0,0.0
7798,88ff43bb-b15e-4516-8fff-043799a572fe,e3a42fef-b896-4a22-9091-db6008fffc27,99999999.0,Short Term,716.0,893323.0,2.0,Rent,Debt Consolidation,10198.82,7.2,6.0,0.0,25574.0,197428.0,0.0,0.0
7799,41f8eb42-417a-43e4-8955-0bff41733904,29478a1e-9976-47ff-82bf-6896231b893b,160886.0,Short Term,741.0,769272.0,3.0,Rent,Debt Consolidation,4750.19,9.5,9.0,0.0,139403.0,280742.0,0.0,0.0
7800,a424c3f2-ace0-4a6a-bf15-911a88e05f6c,1ef5d153-a915-4be7-9f0a-beb5f475e6a3,442706.0,Short Term,707.0,984732.0,7.0,Home Mortgage,Debt Consolidation,22649.14,10.7,7.0,0.0,292486.0,503228.0,0.0,0.0
7801,30f0206f-1fb2-469f-86da-f26c0e862570,b2e98fa1-b26f-469f-9467-c4b8e973b8ee,87252.0,Short Term,736.0,659414.0,1.0,Home Mortgage,Debt Consolidation,15606.03,7.8,11.0,0.0,93689.0,281050.0,0.0,0.0
7802,b6d13586-1d05-412e-934f-da9124344f3f,cd03e5b0-47af-4976-b449-a600446413d5,306152.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,23835.12,16.5,13.0,1.0,227164.0,429110.0,0.0,1.0
7803,f05b9382-24c5-4ce3-8ee7-a34a9acabe9b,3ed44ccf-41e3-4f80-bfb8-f3e5613b5cc4,171116.0,Short Term,731.0,1027140.0,10.0,Home Mortgage,Debt Consolidation,5255.4,19.3,9.0,0.0,152380.0,350086.0,0.0,0.0
7804,2537a7f2-195f-4972-a625-4756bdab697d,358046e5-5c4c-440b-9396-d982d72bdd36,437206.0,Long Term,716.0,1847845.0,1.0,Home Mortgage,Debt Consolidation,32337.43,15.9,19.0,0.0,164464.0,391028.0,0.0,0.0
7805,022856b6-5bc5-4ab8-9403-0773d5c9eed1,3a43dfcf-4bf5-45a5-92d0-3a50e41c7d49,578248.0,Long Term,686.0,1229566.0,6.0,Home Mortgage,Home Improvements,19058.33,5.8,15.0,0.0,192432.0,446534.0,0.0,0.0
7806,a82dd254-1979-432e-87ea-f9c91a3b2833,1570e285-4f89-46db-8ecf-7f9b9b350f90,241802.0,Short Term,733.0,749892.0,10.0,Rent,Debt Consolidation,7686.64,9.8,10.0,0.0,158346.0,397738.0,0.0,0.0
7807,0e31e5bc-7d83-40bf-b330-cabac2136b27,b816e1fa-3adf-4cee-9d85-0b50bef227ec,216128.0,Short Term,746.0,972135.0,1.0,Home Mortgage,Debt Consolidation,14825.13,14.0,9.0,0.0,177745.0,326678.0,0.0,0.0
7808,8b7ba59a-c5e3-4cc3-9774-b077275735ff,1ba5b6a4-ec01-4066-8d24-383ed5b4e545,132088.0,Short Term,647.0,646380.0,2.0,Rent,Debt Consolidation,948.1,9.6,3.0,0.0,23104.0,55044.0,0.0,0.0
7809,17981fa5-00bf-4105-930c-a243586e61f7,28744e62-9119-42b3-9d70-e4744745be65,327954.0,Short Term,737.0,1888220.0,6.0,Rent,Debt Consolidation,22186.68,8.8,9.0,0.0,298243.0,675796.0,0.0,0.0
7810,95cd8ff9-3d44-4372-ad1a-5fef472729a4,c6e3727d-7481-48e0-a8ae-85a0fff97100,141900.0,Short Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,10591.17,12.2,10.0,0.0,137807.0,335918.0,0.0,0.0
7811,e421da24-e640-430e-b881-8fbd723b8261,16783e4c-a443-40d9-b623-361de92be2de,269060.0,Short Term,747.0,2285054.0,1.0,Rent,Debt Consolidation,20375.03,8.3,7.0,0.0,197220.0,517792.0,0.0,0.0
7812,f1724161-cd1b-410c-9af5-0c0e31ec82c0,957bb9d3-6be9-428b-b0e5-2aadb20d9763,478390.0,Long Term,692.0,1063088.0,,Home Mortgage,Debt Consolidation,20818.49,19.8,11.0,0.0,265050.0,358116.0,0.0,0.0
7813,55f15bb2-d03b-40b2-a75f-6aac6c56541d,0560d04f-1490-4d2c-bdc5-0f6fdb3c31b0,389510.0,Long Term,1078.84275,1369939.74325,2.0,Home Mortgage,Debt Consolidation,25715.17,16.2,19.0,1.0,571121.0,954250.0,0.0,1.0
7814,2d647dbe-63fd-419a-895e-e632da011dc6,f2f19d99-dc3f-451f-8a25-2b3f00673d0e,349316.0,Short Term,749.0,1037058.0,2.0,Home Mortgage,Debt Consolidation,13395.38,14.9,9.0,0.0,283594.0,761882.0,0.0,0.0
7815,deb70a4c-6331-4ceb-b9d8-599c86c63d14,fa9da719-2d7b-4d38-8c6c-f62b5f7b3ea7,260964.0,Short Term,1078.84275,1369939.74325,7.0,Home Mortgage,Debt Consolidation,12846.47,20.6,9.0,0.0,267938.0,643676.0,0.0,0.0
7816,ab47ecc9-02a3-485a-98e5-856d542946cf,74d0c19b-1a92-4aaf-9111-0d720d77dda5,440572.0,Long Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,9379.16,14.7,3.0,0.0,303240.0,352528.0,0.0,0.0
7817,b6b1cf6e-6084-4887-bbce-83e82f41d72c,fda53cc5-d235-4d0d-b9cc-5d81b170f82d,357214.0,Short Term,1078.84275,1369939.74325,8.0,Home Mortgage,Debt Consolidation,19392.16,27.1,28.0,0.0,545813.0,1217700.0,0.0,0.0
7818,38d4e122-9dd5-4b6d-adc1-44c3456ec622,220bf546-24fc-4fb8-a19e-d95fc3bbf069,303556.0,Short Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,16648.56,22.7,20.0,0.0,429286.0,1598300.0,0.0,0.0
7819,3ae698ce-b59a-4b92-af1c-f250f4ac2911,658d6930-d434-4f3f-bf44-0618d213ae23,564146.0,Short Term,710.0,1287858.0,10.0,Rent,Debt Consolidation,16098.32,30.5,14.0,0.0,72789.0,842754.0,0.0,0.0
7820,d525a797-679e-4898-bb83-b592dced893e,414f275d-e124-4123-9c19-943bb4d848c2,91146.0,Short Term,711.0,562305.0,3.0,Rent,other,11189.86,15.4,25.0,0.0,49932.0,310860.0,0.0,0.0
7821,d4f100dc-92f4-439e-94e0-29c8a81dc469,a610a4b4-d163-4644-a9c4-e2b3d84c7f95,356576.0,Long Term,633.0,858078.0,2.0,Home Mortgage,Debt Consolidation,12799.73,9.2,4.0,0.0,179018.0,300410.0,0.0,0.0
7822,b0b26f44-2d9d-46c6-9754-fc4c12e39b7c,0fa3dc1a-2cde-4ca7-bf7a-71e89c41485d,209352.0,Short Term,720.0,452029.0,1.0,Rent,Debt Consolidation,8098.94,17.2,8.0,0.0,135546.0,338272.0,0.0,0.0
7823,82f75e7f-8454-4d4b-b551-7af86a9119e5,c4220ea9-2ba7-436c-9def-987574ee665e,173272.0,Short Term,728.0,1870550.0,9.0,Rent,Debt Consolidation,35540.45,18.2,13.0,0.0,54074.0,115962.0,0.0,0.0
7824,b0326c0f-13d0-4199-9527-699f7a6c4420,f83594ba-4d1d-45e2-ba80-5cf51e8c35f1,99999999.0,Short Term,694.0,301093.0,1.0,Rent,Debt Consolidation,4842.53,9.3,7.0,0.0,162564.0,341000.0,0.0,0.0
7825,26a573fa-d5bb-4ecd-9fb0-a1a340569901,a1ca01b4-f7fd-4ea9-96e7-82a24d05eb7c,448844.0,Long Term,741.0,2907285.0,7.0,Rent,Debt Consolidation,16765.41,26.5,7.0,0.0,333583.0,951368.0,0.0,0.0
7826,4d8aba64-ad09-445a-a7b7-10dbfe9391a6,0d327452-6657-45d3-9260-cd9ae68ffaa2,387244.0,Short Term,725.0,2316480.0,2.0,Rent,other,4285.45,7.1,6.0,0.0,75544.0,403062.0,0.0,0.0
7827,c400519d-ed3d-47ad-8331-830f1766b096,a971f254-d513-4e78-bbe7-1648dbd0b18d,197098.0,Short Term,1078.84275,1369939.74325,3.0,Rent,Debt Consolidation,8032.25,12.7,5.0,0.0,70775.0,109714.0,0.0,0.0
7828,c0109e68-fec4-402a-b3c5-5f72545aa15d,5a7e3095-d06b-4df5-a0e5-9b139fc00bfa,130328.0,Short Term,1078.84275,1369939.74325,,Rent,Buy a Car,938.03,16.0,5.0,0.0,18107.0,97944.0,0.0,0.0
7829,931fffce-9c87-4cd9-9d42-d468f5e39bb0,e4f3bbff-d1a4-49ff-b1ce-38ac9e37fd3c,209990.0,Short Term,743.0,1133502.0,10.0,Rent,Other,3702.72,15.4,9.0,1.0,101745.0,328174.0,1.0,0.0
7830,e440b7ad-a1b7-42f3-b824-acd27d83ae22,9f91c4bd-afcc-4348-b3a0-7aeceb73868e,221892.0,Short Term,692.0,1245621.0,8.0,Rent,Debt Consolidation,1224.93,13.7,5.0,0.0,89034.0,128700.0,0.0,0.0
7831,65220fd4-bc8b-4c9e-8f7c-e11dfa9f1adc,5a50be12-d823-4046-acaa-d59434dfc6b2,759770.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,13744.98,11.1,11.0,1.0,135641.0,710666.0,1.0,0.0
7832,5c3ea048-0736-450d-8168-c366779779ed,64bc8d0e-56fc-4f7c-8df7-99fd3eff0b11,137830.0,Short Term,719.0,836969.0,5.0,Rent,Debt Consolidation,12903.09,6.6,8.0,0.0,42465.0,630322.0,0.0,0.0
7833,1e058573-7e98-4eb3-8568-92f2a06e1738,e10d3472-f914-4ce7-8bb2-8039ecc26e13,602052.0,Long Term,699.0,1242543.0,6.0,Own Home,Debt Consolidation,30235.08,12.0,9.0,1.0,354749.0,524612.0,0.0,1.0
7834,619a6f79-cb44-4e7a-add9-48d309c6bb13,8a55dbab-9e32-4abe-96b4-33247ae26e21,372504.0,Long Term,683.0,733742.0,10.0,Own Home,Debt Consolidation,15530.79,30.5,15.0,0.0,532760.0,651420.0,0.0,0.0
7835,72cba917-949c-42e0-b429-3971f44cc58b,c1513fd5-6e2e-4dce-80c5-e6c0a4bab18c,428626.0,Short Term,725.0,824714.0,4.0,Rent,Buy a Car,3298.78,9.0,6.0,0.0,153121.0,496606.0,0.0,0.0
7836,953b2c12-28fd-462e-938f-d3fd84c7fba3,88e5d405-ec44-479d-b2b2-49a30bd185ea,99999999.0,Short Term,733.0,755896.0,1.0,Rent,Debt Consolidation,15621.99,15.7,14.0,1.0,56962.0,289256.0,0.0,1.0
7837,bc584529-5534-4a9b-a8fe-816b8ffb80e6,74a3661e-b235-4b66-b070-5f6371d60822,742038.0,Short Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,26842.06,20.8,13.0,0.0,731747.0,982938.0,0.0,0.0
7838,9c73183b-73c3-4875-a405-5dd7d82d64b6,c8538f69-ff07-4ffa-9c53-85e50d3c6d62,222904.0,Short Term,728.0,2117588.0,1.0,Home Mortgage,Debt Consolidation,30704.95,22.5,23.0,0.0,583186.0,802912.0,0.0,0.0
7839,5f46cddc-38eb-4725-a9ce-ad8354c096cc,ba43c938-f8e4-4f14-bc77-dd20cc7f7e2d,471306.0,Long Term,663.0,1262569.0,9.0,Home Mortgage,Debt Consolidation,29249.36,18.7,15.0,0.0,257583.0,322784.0,0.0,0.0
7840,a9a34fb5-33d6-4840-a8d2-733ae9e55a74,13af09b3-df08-4202-aceb-b8d41d83bc76,666402.0,Short Term,722.0,1412251.0,10.0,Rent,Debt Consolidation,8685.28,18.4,9.0,0.0,159467.0,504504.0,0.0,0.0
7841,41df67ed-4896-4a8e-b6f3-22246ece5ed3,8e8e1bd8-4d00-4723-ac9f-d883fc7d7a06,174988.0,Short Term,718.0,850136.0,5.0,Rent,Debt Consolidation,4987.5,18.6,13.0,0.0,161405.0,194678.0,0.0,0.0
7842,43935d59-6626-4f0a-8723-4ceae1d30601,776621bd-d80e-4023-99e4-eb0d330afb61,759000.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,45010.24,25.9,13.0,0.0,486343.0,1497672.0,0.0,0.0
7843,697c3263-41f4-4222-8460-99f6ac770abb,fe843f16-0cec-49c7-9b53-717266e0b1ec,166166.0,Short Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,17699.83,15.7,7.0,0.0,28177.0,207878.0,0.0,0.0
7844,cae5b943-331e-4990-ac2f-d2bd0f923708,2897d25a-bb16-4b13-9ac4-cdaa58a9ee00,275374.0,Short Term,1078.84275,1369939.74325,3.0,Rent,Debt Consolidation,12093.5,13.3,14.0,0.0,386631.0,1320594.0,0.0,0.0
7845,81b6a573-1921-4fce-a797-f8125ff5ffbe,192e31bc-5f54-48e3-a38d-991a967310d2,435380.0,Long Term,722.0,874228.0,,Rent,Debt Consolidation,14060.57,21.8,8.0,0.0,166630.0,261074.0,0.0,0.0
7846,47cc383e-1ce3-4ec7-be9e-7afc57ce9615,ddf5c121-743f-4afe-a4ff-1a07fdf84ae5,336512.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,7831.99,15.9,5.0,0.0,254733.0,534336.0,0.0,0.0
7847,062858a3-23e2-4b87-90ee-0d8474897485,5802b67c-7f04-4483-a1b8-8f8d29658660,527560.0,Long Term,690.0,1019711.0,4.0,Rent,Debt Consolidation,18015.04,18.8,17.0,0.0,330695.0,1029358.0,0.0,0.0
7848,093a7b1f-224f-4dcd-858b-9615d9971b17,6553cbe5-1567-489d-acab-eaf744391c92,260854.0,Long Term,716.0,1689651.0,8.0,Home Mortgage,Debt Consolidation,20839.01,38.5,16.0,1.0,158232.0,724152.0,0.0,1.0
7849,e26a2c10-c69a-49c3-bdf3-5da559eebc86,9826156b-1cb2-4bfb-a4f5-3537f01554e1,356092.0,Short Term,7420.0,2210346.0,4.0,Home Mortgage,Debt Consolidation,20445.71,16.3,23.0,0.0,460655.0,1167144.0,0.0,0.0
7850,9192541d-f06e-463d-b8d1-fe9da778d18b,f7c51e60-dc3e-4d34-89ce-37365abe1446,232254.0,Short Term,748.0,1050643.0,10.0,Home Mortgage,Home Improvements,10261.33,22.0,15.0,0.0,21090.0,530860.0,0.0,0.0
7851,6be9b3cf-e711-4e19-9776-b7c283b3138b,32ee9459-bc24-47ce-8dc5-9263af361b5d,337700.0,Short Term,735.0,1263785.0,3.0,Rent,Debt Consolidation,3359.58,25.0,14.0,1.0,158631.0,351186.0,1.0,0.0
7852,e9e5b595-424e-4341-9ca8-a2f67e1bff64,c71f8ae7-d007-43e4-b810-f604497c5285,88594.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,15518.63,18.4,6.0,0.0,27816.0,243980.0,0.0,0.0
7853,680208ac-ce75-4890-8919-82552ffbb0c0,7ba802d3-cae3-4ac9-95f6-1fe9be5fa5de,145398.0,Short Term,728.0,710562.0,9.0,Home Mortgage,Debt Consolidation,11013.73,14.0,8.0,0.0,108148.0,145442.0,0.0,0.0
7854,6bd55422-0705-4a4b-b652-2d9191acf5b8,8b7dcc6e-dd49-43a0-9e0b-ae1271eea45c,99999999.0,Short Term,732.0,950760.0,10.0,Home Mortgage,Debt Consolidation,24719.76,17.3,11.0,0.0,466412.0,866844.0,0.0,0.0
7855,f56a1bd3-663f-438a-9221-8ca255a5c3fc,00c15534-a1cb-49cf-8722-9bda5430e0d5,103554.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,15790.14,11.5,8.0,1.0,202730.0,291236.0,1.0,0.0
7856,e908b94a-b4bc-482a-8d88-36fbd25993ba,118ba76d-d8be-4ed5-b927-763a217664ac,470404.0,Long Term,676.0,3103346.0,,Home Mortgage,Debt Consolidation,53273.91,15.3,7.0,0.0,27531.0,32670.0,0.0,0.0
7857,33c6f7ef-e2a1-4e90-bfae-06afc22b8f04,f4783d8c-0090-4ba7-b0df-023b5b7ab98b,566280.0,Short Term,734.0,1089460.0,10.0,Home Mortgage,Debt Consolidation,13436.8,17.8,7.0,0.0,483892.0,753082.0,0.0,0.0
7858,4191c26d-82c7-4d45-9c09-8109b6d83ef0,480242ac-e166-478b-a7c1-e0cffb486cbd,767932.0,Long Term,1078.84275,1369939.74325,7.0,Home Mortgage,Debt Consolidation,45950.55,16.5,11.0,0.0,121087.0,274362.0,0.0,0.0
7859,227f245d-3d5f-40bf-b367-aedbe5c41721,d7eb8068-b91c-4ce8-b1a9-cdf87ea19ef8,35398.0,Short Term,611.0,802541.0,4.0,Rent,Business Loan,9764.29,17.5,4.0,0.0,4104.0,6644.0,0.0,0.0
7860,bad319e5-ae0a-4201-8ae3-d4a625d80e73,9300a4e1-26fc-428d-9b31-8ff91c4c3d1f,287738.0,Short Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,30649.09,17.8,13.0,2.0,263758.0,526570.0,0.0,2.0
7861,4f121dd5-87b9-46b1-9c3b-f00648ed6a6d,8d7fd650-8ddd-497d-8760-6b11cc5f8e50,645810.0,Short Term,1078.84275,1369939.74325,9.0,Rent,Debt Consolidation,29617.01,27.4,13.0,0.0,465918.0,583242.0,0.0,0.0
7862,52d7ce61-b91a-4f90-8ac0-e620fed1a6f1,45549395-6b69-4e1c-b191-1e3c7af3b95f,87824.0,Short Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,17083.28,16.4,6.0,0.0,456323.0,1065262.0,0.0,0.0
7863,e1a3efb2-0e2c-432e-9421-f19087f14f15,96a849d5-1610-4154-83de-11090c1bc4d0,752752.0,Short Term,718.0,1340469.0,10.0,Own Home,Debt Consolidation,21894.46,18.7,15.0,0.0,636462.0,1473934.0,0.0,0.0
7864,7adf31ff-43aa-43cd-8555-9a510c8fb93e,b3b35817-7ebd-466d-9f24-1b406d148460,527318.0,Long Term,709.0,2922200.0,10.0,Rent,Debt Consolidation,24595.12,11.5,5.0,0.0,405935.0,625878.0,0.0,0.0
7865,610ffed4-027f-41c2-b746-2d961b72c8fe,429c1ebb-f748-40df-a0b2-5a137657ccc3,132836.0,Short Term,1078.84275,1369939.74325,4.0,Rent,Debt Consolidation,12062.53,10.2,4.0,0.0,95228.0,121726.0,0.0,0.0
7866,a28ea277-1de5-4a18-90c0-1fedc6a9766d,fa64ee32-e14b-420f-9ada-e4b95bce64da,112354.0,Short Term,1078.84275,1369939.74325,8.0,Rent,Debt Consolidation,679.25,16.0,4.0,1.0,10184.0,124168.0,1.0,0.0
7867,e64f1ca2-d72b-409a-bea7-7d4104beee19,5b188479-7fed-47a9-9628-a2c136b746d7,548306.0,Long Term,6710.0,1420592.0,10.0,Rent,Debt Consolidation,24978.54,30.6,17.0,0.0,328605.0,399278.0,0.0,0.0
7868,497983b1-5438-4cfa-8759-5f5cd605be8f,a692eb4b-1ae5-4ab9-aa2b-d6f3af7b87df,669504.0,Long Term,715.0,1541888.0,10.0,Home Mortgage,Debt Consolidation,17603.12,17.5,12.0,0.0,1204695.0,2048332.0,0.0,0.0
7869,3ddceae7-c837-454b-a71a-541e5765caf9,36ae7e80-e9c9-4ad7-a98e-8dc0d48ba614,473044.0,Short Term,748.0,2042690.0,9.0,Home Mortgage,Debt Consolidation,43236.78,19.0,10.0,0.0,827944.0,1149500.0,0.0,0.0
7870,2234e491-3823-42c6-9bf7-d24fb6238a28,8c56e8ee-0d94-4fd4-9ac1-08221dafec37,85888.0,Short Term,1078.84275,1369939.74325,1.0,Rent,Debt Consolidation,9382.39,15.5,4.0,1.0,54150.0,103114.0,0.0,0.0
7871,ed03eebf-c2e6-457c-811f-d47af399aa04,85fa1382-d420-4a75-9ca0-330c434c34fd,167530.0,Short Term,749.0,1659004.0,4.0,Home Mortgage,Debt Consolidation,35392.06,17.3,22.0,0.0,205656.0,1196646.0,0.0,0.0
7872,e7ac6ab1-2c09-48d2-ae8c-91b8f47b0a09,90bd3ea5-f005-4507-9b4b-c550fc6fdaa7,210650.0,Short Term,715.0,1137036.0,2.0,Rent,Debt Consolidation,18287.31,18.0,17.0,1.0,177650.0,373318.0,0.0,1.0
7873,d3b87056-6391-4fb5-8a13-9dc78272df20,75da214d-3e3b-4a0f-9ed3-52b89777c684,99999999.0,Short Term,728.0,692683.0,10.0,Rent,Debt Consolidation,10274.82,14.0,8.0,0.0,352564.0,430166.0,0.0,0.0
7874,22f42b3c-51a0-4413-93b1-98bc44d3c3b1,c288c7b1-5fca-4f42-93a9-6993645f66c6,271788.0,Long Term,678.0,558885.0,2.0,Own Home,Debt Consolidation,6893.01,13.4,10.0,0.0,26163.0,522170.0,0.0,0.0
7875,641dfe5e-30f1-47bf-a520-2b41da517fe2,fb968fa9-9f73-45fe-9978-b7b21efbe17f,199100.0,Short Term,727.0,1031643.0,2.0,Rent,Debt Consolidation,4401.73,4.9,8.0,0.0,112689.0,307780.0,0.0,0.0
7876,01240e26-a9c2-4537-af80-df002b86f48c,9679d782-4cbe-477e-90c8-59e5f33d39cc,217998.0,Short Term,741.0,1186113.0,3.0,Rent,Debt Consolidation,6365.38,15.1,6.0,0.0,71573.0,518034.0,0.0,0.0
